test_index,source_dataset,title,reference_count,user_prompt_chars,assistant_outline_chars,status
20,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A Pilot Study for the CSST Slitless Spectroscopic Quasar Survey Based on Mock Data,99,139855,3182,pending_arxiv_lookup
21,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Spatial variation of future trends in Atlantic upwelling cells from two CMIP6 models,47,21161,2319,pending_arxiv_lookup
22,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The Southern Photometrical Local Universe Survey (S-PLUS): searching for metal-poor dwarf galaxies,138,202626,6267,pending_arxiv_lookup
23,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The JCMT BISTRO Survey: Unveiling the Magnetic Fields around Galactic Center,112,135458,4657,pending_arxiv_lookup
24,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Spatially-resolved Galactic HII regions observed by LAMOST medium-Resolution Spectroscopic Survey of Nebulae (LAMOST MRS-N),81,98216,2706,pending_arxiv_lookup
25,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"The COSMOS-Web Lens Survey (COWLS) II: depth, resolution, and NIR coverage from JWST reveal 17 spectacular lenses",70,104973,553,pending_arxiv_lookup
26,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Survey-Wide Asteroid Discovery with a High-Performance Computing Enabled Non-Linear Digital Tracking Framework,51,52319,2512,pending_arxiv_lookup
27,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The VMC survey -- LII. The internal kinematics of the LMC with new VISTA observations,149,195869,4118,pending_arxiv_lookup
28,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Exploring a tentative link between FRBs and pulsars with broad energy distributions and applications for nearby FRB survey strategies,135,161798,1650,pending_arxiv_lookup
29,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A Survey on Lawvere's Fixed-Point Theorem,33,17296,3350,pending_arxiv_lookup
30,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,HST Grism Observations of a z~1.8 Cluster Candidate from the Clusters Occupied by Bent Radio AGN (COBRA) Survey,126,197816,4239,pending_arxiv_lookup
31,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Fundamentals of heterodyne wave mixing spectroscopy: a tutorial,195,120069,21169,pending_arxiv_lookup
32,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,New perspectives on quantum kernels through the lens of entangled tensor kernels,44,56137,5061,pending_arxiv_lookup
33,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,TOPz: photometric redshifts using template fitting applied to GAMA survey,95,150164,5224,pending_arxiv_lookup
34,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Hydrodynamics of the electronic Fermi liquid: a pedagogical overview,229,220425,7739,pending_arxiv_lookup
35,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Learning Curves for Decision Making in Supervised Machine Learning: A Survey,102,62463,16231,pending_arxiv_lookup
36,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Deep Learning Methods for Abstract Visual Reasoning: A Survey on Raven's Progressive Matrices,219,193580,10738,pending_arxiv_lookup
37,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Fairness Amidst Non-IID Graph Data: A Literature Review,83,86620,4382,pending_arxiv_lookup
38,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Hierarchical Locality Sensitive Hashing for Structured Data: A Survey,259,42687,5205,pending_arxiv_lookup
39,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Air Computing: A Survey on a New Generation Computation Paradigm in 6G Wireless Networks,135,97334,9127,pending_arxiv_lookup
40,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Semantic Visual Simultaneous Localization and Mapping: A Survey,145,144998,9925,pending_arxiv_lookup
41,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Vision-based Multi-future Trajectory Prediction: A Survey,183,190117,7935,pending_arxiv_lookup
42,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Deep Learning for Cross-Domain Few-Shot Visual Recognition: A Survey,299,320441,12712,pending_arxiv_lookup
43,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Text revision in Scientific Writing Assistance: An Overview,49,26453,3041,pending_arxiv_lookup
44,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Few-shot Class-incremental Learning for Classification and Object Detection: A Survey,142,160021,12834,pending_arxiv_lookup
45,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The Expressive Power of Graph Neural Networks: A Survey,155,177471,13931,pending_arxiv_lookup
46,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Reinforcement Learning for Generative AI: A Survey,335,336816,26685,pending_arxiv_lookup
47,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Over-Squashing in Graph Neural Networks: A Comprehensive survey,217,186512,4162,pending_arxiv_lookup
48,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Ten Years of Generative Adversarial Nets (GANs): A survey of the state-of-the-art,282,298805,9384,pending_arxiv_lookup
49,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,An experiment on an automated literature survey of data-driven speech enhancement methods,27,11403,1805,pending_arxiv_lookup
50,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Chain-of-Factors Paper-Reviewer Matching,300,253163,5021,pending_arxiv_lookup
51,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Recommendations by Concise User Profiles from Review Text,99,96884,3151,pending_arxiv_lookup
52,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,From Google Gemini to OpenAI Q* (Q-Star): A Survey of Reshaping the Generative Artificial Intelligence (AI) Research Landscape,332,307530,20205,pending_arxiv_lookup
53,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Diffusion-EXR: Controllable Review Generation for Explainable Recommendation via Diffusion Models,57,54239,2598,pending_arxiv_lookup
54,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Graph Condensation: A Survey,141,179031,11667,pending_arxiv_lookup
55,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Exploring Data Management Challenges and Solutions in Agile Software Development: A Literature Review and Practitioner Survey,97,35372,11962,pending_arxiv_lookup
56,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,LitLLM: A Toolkit for Scientific Literature Review,135,147072,1198,pending_arxiv_lookup
57,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Parameter-Efficient Fine-Tuning for Pre-Trained Vision Models: A Survey,108,139031,4929,pending_arxiv_lookup
58,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Tactile Weight Rendering: A Review for Researchers and Developers,113,129956,9482,pending_arxiv_lookup
59,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,LLMs as Meta-Reviewers' Assistants: A Case Study,106,94538,2051,pending_arxiv_lookup
60,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,USM: Unbiased Survey Modeling for Limiting Negative User Experiences in Recommendation Systems,127,53503,2798,pending_arxiv_lookup
61,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,OpenReviewer: A Specialized Large Language Model for Generating Critical Scientific Paper Reviews,56,72757,1712,pending_arxiv_lookup
62,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Are LLMs Good Literature Review Writers? Evaluating the Literature Review Writing Ability of Large Language Models,18,20851,2888,pending_arxiv_lookup
63,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"LitLLMs, LLMs for Literature Review: Are we there yet?",145,155438,1246,pending_arxiv_lookup
64,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"The Good, the Bad, and the (Un)Usable: A Rapid Literature Review on Privacy as Code",69,36263,2700,pending_arxiv_lookup
65,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,DeepCRCEval: Revisiting the Evaluation of Code Review Comment Generation,37,30818,4623,pending_arxiv_lookup
66,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Large Vision-Language Model Alignment and Misalignment: A Survey Through the Lens of Explainability,155,201508,3375,pending_arxiv_lookup
67,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Survey on safe robot control via learning,65,50328,3508,pending_arxiv_lookup
68,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"Optimizing Edge AI: A Comprehensive Survey on Data, Model, and System Strategies",316,269401,17176,pending_arxiv_lookup
69,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Sustainability in Telecommunication Networks and Key Value Indicators: a Survey,80,19545,4840,pending_arxiv_lookup
70,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Multi-Agent Collaboration Mechanisms: A Survey of LLMs,334,323513,10272,pending_arxiv_lookup
71,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Evolutionary Optimization of Physics-Informed Neural Networks: Survey and Prospects,250,196978,10925,pending_arxiv_lookup
72,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Visual Network Analysis in Immersive Environments: A Survey,212,119614,10985,pending_arxiv_lookup
73,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A Survey on Facial Image Privacy Preservation in Cloud-Based Services,149,149794,3690,pending_arxiv_lookup
74,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Unveiling High-dimensional Backstage: A Survey for Reliable Visual Analytics with Dimensionality Reduction,439,213366,11413,pending_arxiv_lookup
75,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"New Fashion Products Performance Forecasting: A Survey on Evolutions, Models and Emerging Trends",59,52378,3953,pending_arxiv_lookup
76,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"Anomaly Detection for Industrial Applications, Its Challenges, Solutions, and Future Directions: A Review",129,74325,4750,pending_arxiv_lookup
77,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Vision-Based Multimodal Interfaces: A Survey and Taxonomy for Enhanced Context-Aware System Design,255,112910,10320,pending_arxiv_lookup
78,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A Comprehensive Survey on Spectral Clustering with Graph Structure Learning,159,115178,11143,pending_arxiv_lookup
79,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Data-NoMAD: A Tool for Boosting Confidence in the Integrity of Social Science Survey Data,24,8172,1955,pending_arxiv_lookup
80,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,BitsAI-CR: Automated Code Review via LLM in Practice,78,94112,3726,pending_arxiv_lookup
81,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Fairness in LLM-Generated Surveys,60,64208,3040,pending_arxiv_lookup
82,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Programming in Brazilian Higher Education and High School: A Systematic Literature Review,35,11963,1459,pending_arxiv_lookup
83,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Are Representation Disentanglement and Interpretability Linked in Recommendation Models? A Critical Review and Reproducibility Study,80,72600,5766,pending_arxiv_lookup
84,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"Text Data Augmentation for Large Language Models: A Comprehensive Survey of Methods, Challenges, and Opportunities",103,125579,14300,pending_arxiv_lookup
85,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Digital twins in tourism: a systematic literature review,67,62905,4174,pending_arxiv_lookup
86,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Year-over-Year Developments in Financial Fraud Detection via Deep Learning: A Systematic Literature Review,61,29112,4292,pending_arxiv_lookup
87,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Retracted Citations and Self-citations in Retracted Publications: A Comparative Study of Plagiarism and Fake Peer Review,33,11758,1747,pending_arxiv_lookup
88,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,LLM-based event log analysis techniques: A survey,97,95325,8438,pending_arxiv_lookup
89,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Toward Living Narrative Reviews: An Empirical Study of the Processes and Challenges in Updating Survey Articles in Computing Research,43,25856,2951,pending_arxiv_lookup
90,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Efficiently Integrate Large Language Models with Visual Perception: A Survey from the Training Paradigm Perspective,185,229425,11097,pending_arxiv_lookup
91,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Benchmark on Peer Review Toxic Detection: A Challenging Task with a New Dataset,38,31280,2188,pending_arxiv_lookup
92,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Survey of Quantization Techniques for On-Device Vision-based Crack Detection,21,7531,1066,pending_arxiv_lookup
93,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Review of Demographic Bias in Face Recognition,155,143151,5033,pending_arxiv_lookup
94,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Computing with Smart Rings: A Systematic Literature Review,266,64506,18969,pending_arxiv_lookup
95,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Lowering the Barrier of Machine Learning: Achieving Zero Manual Labeling in Review Classification Using LLMs,55,35409,3269,pending_arxiv_lookup
96,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Multi-objective methods in Federated Learning: A survey and taxonomy,51,61481,2681,pending_arxiv_lookup
97,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Privacy-Preserving Generative Models: A Comprehensive Survey,282,268871,13058,pending_arxiv_lookup
98,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A Comprehensive Review on Noise Control of Diffusion Model,33,44836,2828,pending_arxiv_lookup
99,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"A Survey of Theory of Mind in Large Language Models: Evaluations, Representations, and Safety Risks",69,80053,2593,pending_arxiv_lookup
100,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Diffusion Models for Computational Neuroimaging: A Survey,51,64190,3413,pending_arxiv_lookup
